record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6594887_75.3971357,coconut,0.7047645540243087,0.328,0.7080935284771465,0.5620082886884353
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6581299_75.3959357,pepper,0.7497093647445101,0.3513718943336934,0.7677169249264539,0.07288430251379766
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6115599_75.3360015,coconut,0.7803617763925776,0.264,0.22670279581773992,0.5554173932101087
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6115955_75.3360326,pepper,0.7808847977701112,0.252,0.19733969754406328,0.6330486224753493
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.5972425_75.315965,pepper,0.6715280187741879,0.2,0.5070187952596027,0.3260061555764402
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.5967591_75.3167981,coconut,0.6836710370744883,0.236,0.48923964838541106,0.5906070726377567
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6653333_75.3789883,coconut,0.7457189726235894,0.364,0.40056857068366847,0.011809425181861623
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6653574_75.3790167,pepper,0.7454507056391595,0.356,0.40056857068366847,0.013722743567688819
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.605772_75.3114948,coconut,0.7021608503566238,0.22,0.5377178927301466,0.12451040413839262
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6057755_75.3115239,pepper,0.7024423149837011,0.212,0.5118960943382174,0.1259199464797171
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6106563_75.3142402,pepper,0.6930115157057395,0.2,0.2064935045433822,0.208997675084587
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.610751_75.3142012,coconut,0.6955086922510296,0.236,0.16419419994016032,0.2017781557441036
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6106264_75.3379503,coconut,0.7902756292638301,0.264,0.15599180296630275,0.7519660375154349
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6102855_75.315426,coconut,0.6793717842783978,0.228,0.09517251029276581,0.1439575191052626
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6102963_75.3154695,pepper,0.6795243800911661,0.228,0.09517251029276581,0.1437108389206881
gov_SULYA_JALSURU_2020_Kharif_coconut_12.6224075_75.388467,coconut,0.7219735024984576,0.16,0.22732973525732142,0.017729201639909535
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.59521_75.3265317,coconut,0.7203568111682701,0.296,0.5105849168135953,0.9527500716966337
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.595445_75.3266633,pepper,0.7208689308556923,0.304,0.5681262336832157,0.9642823928234611
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6120242_75.3271881,coconut,0.7603693720483587,0.244,0.23331567063793898,0.6838066980598294
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6119987_75.327178,pepper,0.7598147541970027,0.244,0.21624314033108416,0.6692907566022019
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6195816_75.3001537,coconut,0.7678419213594757,0.276,0.34235128176487506,0.9100345716161248
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6746883_75.3687,coconut,0.7684747160618816,0.372,0.6396599031401017,0.25542286965386984
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6746351_75.3687153,pepper,0.7686859022700772,0.364,0.5614791195925694,0.265757313859425
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6219269_75.3018114,pepper,0.7340975710511144,0.248,0.3620303843966394,0.019198182353301296
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5981639_75.4352046,coconut,0.8280061415807388,0.216,0.12289848850877108,0.11684485657849866
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6097646_75.31788,coconut,0.6637715440530998,0.212,0.44504360620622463,0.08823231805988425
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6102848_75.3183453,pepper,0.6687487857128134,0.224,0.681296621584073,0.3731043794936372
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6064655_75.3247457,coconut,0.6345322430532598,0.192,0.1743805649295312,0.0030937102424984965
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6068238_75.3203438,pepper,0.6905809942236188,0.292,0.5266598926182074,0.6172811714585072
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6468917_75.3735967,coconut,0.7244631727782187,0.284,0.17666922082044612,0.5372768727877376
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6775864_75.3709572,coconut,0.771311924879841,0.3,0.5811128047145799,0.048082373236202854
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.5988621_75.3302083,coconut,0.7211156646198328,0.228,0.14097342877764235,0.9958606554714857
gov_SULYA_KODIYALA_2020_Kharif_pepper_12.6776574_75.3716688,pepper,0.7670095140362644,0.316,0.5922083211793989,0.020656938248003732
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6060096_75.3193273,coconut,0.7122489143817271,0.216,0.37814344641283276,0.014631194483320337
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6059859_75.3192339,pepper,0.7251071015265602,0.228,0.4952728356209366,0.6607838794428639
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6046102_75.3181964,coconut,0.7430333888096545,0.232,0.6915393120974572,0.0696438983783504
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6038213_75.3193707,pepper,0.7273427680038833,0.188,0.5486150798685363,0.1593002743073724
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6909163_75.36185,coconut,0.7159417119503749,0.34,0.2567596030040925,0.013352572841288655
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6892928_75.3855633,coconut,0.7307628108561123,0.296,0.7673767870723641,0.7488829942391252
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6837369_75.3689574,coconut,0.6463440510258143,0.276,0.689407872686305,0.997059917577042
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6834935_75.3687182,coconut,0.6504651102985808,0.25429212283044056,0.8441781884128519,0.9976020985770894
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6005471_75.3257409,coconut,0.698645161082167,0.272,0.46912816068116964,0.3736143831001321
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.5994223_75.3250734,pepper,0.720951264131657,0.23891427601425902,0.568785197157338,0.04172419224504123
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6086945_75.3237488,coconut,0.7015863667049645,0.236,0.4136247296521898,0.23673584898648153
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6086941_75.3237447,pepper,0.7017275277909496,0.236,0.4136247296521898,0.23747198753220347
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5919231_75.4013019,coconut,0.7730514263611431,0.232,0.19079016590506853,0.11614927585153813
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5909947_75.4012542,pepper,0.803055054345609,0.208,0.662217082372611,0.01761803927276314
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6956819_75.38002,coconut,0.74344084259641,0.316,0.9184596073919796,0.8162470138259671
gov_SULYA_KODIYALA_2020_Kharif_pepper_12.6952107_75.3800995,pepper,0.7384091505021607,0.292,0.8475022153192306,0.8634220419214638
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6844785_75.3724112,coconut,0.6711069675311874,0.332,0.7842364149268148,0.976544392232292
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6083691_75.3249157,coconut,0.6653193143406029,0.2313718943336934,0.17603267259589755,0.034957687752230536
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6083704_75.3249177,pepper,0.6653587929921039,0.2313718943336934,0.17603267259589755,0.035017580158671124
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6040271_75.3285928,coconut,0.6002267246682328,0.22,0.13477388591936382,0.9836724950588892
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6040075_75.3286412,coconut,0.5980861787385019,0.216,0.12388151213782303,0.9808874622177741
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6120628_75.3136701,coconut,0.7471744714597105,0.268,0.596935570267381,0.30429614501744245
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6125908_75.312709,pepper,0.7115096240312786,0.248,0.19443518788641204,0.1878119816013256
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6049804_75.3258967,coconut,0.6726419010646868,0.2,0.06767820084937935,0.022270170210198205
gov_SULYA_JALSURU_2020_Kharif_pepper_12.6105768_75.3138828,pepper,0.6853047815742495,0.22,0.29351274353107476,0.22016180944539948
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6527799_75.3899669,coconut,0.8188025673321102,0.31491427601425903,0.9096916521893287,0.00303700392652549
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6634416_75.3852898,coconut,0.7071663798522337,0.216,0.1845752782251479,0.7841189505580538
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6850085_75.3729827,coconut,0.6465323690081536,0.292,0.8884512841027079,0.996666334174364
gov_SULYA_KODIYALA_2020_Kharif_pepper_12.6849853_75.3729886,pepper,0.6458427616713082,0.292,0.8884512841027079,0.9966770985494047
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.7019128_75.3739798,coconut,0.696472381684709,0.328,0.7270374702594599,0.453522040339022
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6510475_75.3858599,pepper,0.7271907483706259,0.204,0.6836123277097462,0.39069861442260456
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6574223_75.3849662,coconut,0.7555235493272854,0.264,0.5572767735592907,0.00637930146545939
gov_SULYA_KALANJA_2020_Kharif_pepper_12.648431_75.4110039,pepper,0.7406542462262667,0.204,0.610003026455052,0.11400099957511024
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.610873_75.3408274,pepper,0.7926794766012297,0.256,0.09095287163896487,0.5974663395551822
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6432244_75.3774653,coconut,0.6798197539951708,0.232,0.33531314668936885,0.7397387400483013
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6430948_75.3773566,pepper,0.6720461368124548,0.216,0.3246143671027617,0.8317555081612912
gov_SULYA_KALANJA_2020_Kharif_coconut_12.648357_75.4108764,coconut,0.7399066706165579,0.204,0.610003026455052,0.11051408244773217
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6483214_75.4109348,pepper,0.7387810347572694,0.208,0.5885247263705886,0.1301770661538733
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6543187_75.3897212,coconut,0.8097557263641058,0.264,0.7883029127784755,0.03484486172799943
gov_SULYA_KALANJA_2020_Kharif_pepper_12.654503_75.3907622,pepper,0.8166951140498513,0.288,0.8784233805888756,0.10940292802681367
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6008581_75.3221036,coconut,0.712808450851636,0.272,0.7240081724446312,0.0030864912642767544
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.60089_75.3221043,pepper,0.7128673396343045,0.276,0.6571075433518412,0.0029430489641903116
gov_SULYA_KALANJA_2020_Kharif_pepper_12.65989_75.3918333,pepper,0.7829138571975836,0.26,0.27120628806564057,0.0194139621122276
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6611435_75.392493,coconut,0.6974672392424234,0.2513718943336934,0.8202631337792327,0.1221048214954432
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6040044_75.3262078,coconut,0.6239180656593735,0.288,0.13637259082905268,0.9795909807062841
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6039865_75.3261397,pepper,0.6245704462019747,0.284,0.12729877337495119,0.977751744704929
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6080456_75.3266377,pepper,0.6829920750270834,0.22,0.09615969162705498,0.020857041486121403
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.692078_75.378626,coconut,0.6520439458578308,0.34,0.887523644055954,0.01533700431670773
gov_SULYA_KODIYALA_2020_Kharif_pepper_12.692051_75.3786099,pepper,0.6519923220167021,0.336,0.887523644055954,0.015695306651238226
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6553857_75.4033767,coconut,0.7877535577886926,0.2618888766640995,0.5425737043247509,0.0093097154330756
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6450794_75.3741444,coconut,0.7345157684038675,0.3,0.3930009710727193,0.21370493755164383
gov_SULYA_KALANJA_2020_Kharif_coconut_12.662668_75.3860698,coconut,0.7658778846557638,0.24628617034795244,0.14268521266074313,0.18423020778439123
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6625772_75.3861066,pepper,0.7696017532370896,0.24,0.16673443900524323,0.11509306123774257
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6097915_75.3239137,pepper,0.7128567219436555,0.22,0.20150886096661413,0.29267388920192694
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.5977025_75.320894,coconut,0.6828448908329573,0.244,0.42180443102001464,0.33086476338139886
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.5977145_75.3209154,pepper,0.6829707428223779,0.244,0.42180443102001464,0.33083506054654027
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6436082_75.3742317,pepper,0.7144876414681384,0.288,0.3357633543299544,0.5215665907069209
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6904519_75.3604591,coconut,0.7218020642228854,0.298914276014259,0.342977622269314,0.01734030345605411
gov_SULYA_KODIYALA_2020_Kharif_pepper_12.6845454_75.3725856,pepper,0.666223033864394,0.388,0.888495800687973,0.9909543804395174
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6884375_75.3715827,coconut,0.7197088668304223,0.276,0.8992081560522535,0.8281344116140483
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6548237_75.4022029,coconut,0.7822994414992627,0.286914276014259,0.6397949216347949,0.018389484703834072
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6544845_75.4020524,pepper,0.7659698696534261,0.31491427601425903,0.8240724433200344,0.003251384215051006
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6844803_75.3684405,coconut,0.6426714373127401,0.244,0.8635675402827689,0.9952964760908333
gov_SULYA_KODIYALA_2020_Kharif_pepper_12.684454_75.3722711,pepper,0.6658277011572098,0.344,0.912688692975847,0.974967255968541
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6448954_75.3740187,coconut,0.7331350946736647,0.33937189433369336,0.33363644772139167,0.2230324073457896
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6516678_75.3924158,pepper,0.7885570960477026,0.17891427601425902,0.6700810684982059,0.14557143308224257
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6516746_75.3923595,coconut,0.7887932519029685,0.216,0.585723686993192,0.1477955887775286
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6449536_75.3740664,pepper,0.7332004279419234,0.304,0.4500640795530145,0.2360844524519686
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6972367_75.3799346,coconut,0.7125816372403305,0.316,0.7740465687376444,0.06729978798019245
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6862404_75.3728792,coconut,0.7081692893827243,0.328,0.7415202061102779,0.9152432359740195
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5868134_75.3876113,coconut,0.7762121006790953,0.22,0.5599061336708393,0.542585496087718
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5894712_75.4016863,coconut,0.8139482210667359,0.216,0.31689399264569795,0.0042566303788252585
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5894468_75.4016537,pepper,0.8146390612772694,0.224,0.31689399264569795,0.004147526453491681
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5838563_75.3657063,coconut,0.7186306911275931,0.24,0.14727284023942244,0.24022142404212593
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5831004_75.3642028,pepper,0.7760596412595582,0.204,0.18210870602147744,0.47709458826126305
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5881336_75.3643728,coconut,0.7835442314606489,0.228,0.0837499215583456,0.12015389883477179
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5883144_75.3644237,pepper,0.7791731205658986,0.24,0.37862348766500814,0.1937612035016215
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5894338_75.3668025,pepper,0.7547337916138798,0.24,0.8497982026951083,0.45948227661511276
gov_SULYA_JALSURU_2020_Kharif_coconut_12.589445_75.366805,coconut,0.7548574684175601,0.236,0.8497982026951083,0.45927618470053483
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6871059_75.3731776,coconut,0.7344505955971466,0.356,0.9032888677859916,0.9378729762230825
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6623899_75.3865715,coconut,0.7837033586940153,0.224,0.20343069973035124,0.013096745922626782
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6623928_75.3865784,pepper,0.789034408886511,0.24737189433369342,0.14835536219450987,0.007596714845276169
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5901866_75.3657873,coconut,0.7587040917680488,0.236,0.732769902550648,0.31532782817349236
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5901825_75.3657737,pepper,0.7584986724747473,0.232,0.732769902550648,0.3109975483340773
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6584896_75.3932224,pepper,0.7973396485014885,0.32629212283044057,0.7111685252160773,0.007032784455806766
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6844987_75.3725356,coconut,0.6680036110395503,0.368,0.8819043653698315,0.9871028389700447
gov_SULYA_KODIYALA_2020_Kharif_pepper_12.6862781_75.3719602,pepper,0.7148510396231693,0.276,0.8621981594169614,0.4540866716776626
gov_SULYA_MADAPPADI_2020_Kharif_coconut_12.58895_75.54244,coconut,0.8274042629359143,0.204,0.6570602240094479,5.423246852354098e-05
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5933005_75.3786687,coconut,0.7421270387028203,0.232,0.6327234415747919,0.0010047154183235457
gov_SULYA_MADAPPADI_2020_Kharif_pepper_12.5802721_75.5337938,pepper,0.8547965076092741,0.21891427601425903,0.6663157749155219,0.5354936142443886
gov_SULYA_MADAPPADI_2020_Kharif_coconut_12.577586_75.5399773,coconut,0.8134641065422643,0.22012067485895867,0.7037954786301193,0.14094856792323107
gov_SULYA_JALSURU_2020_Kharif_coconut_12.6001284_75.3301074,coconut,0.6958961298430434,0.212,0.10073320379230176,0.9443394540359773
gov_SULYA_MADAPPADI_2020_Kharif_pepper_12.5776454_75.5400833,pepper,0.8138452347980648,0.20812067485895866,0.62731961651467,0.1372786540060591
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5990991_75.3309833,pepper,0.7449672525090668,0.208,0.15890558636522198,0.9874602806549964
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6781059_75.3747607,coconut,0.70699104393594,0.244,0.6218410078808696,0.01230383748125557
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6783811_75.3695722,coconut,0.7523702308586265,0.336,0.615537966331756,0.02566253219759684
gov_SULYA_MADAPPADI_2020_Kharif_coconut_12.5836517_75.5301733,coconut,0.804875961006488,0.18,0.7397723246806805,0.23819742953382753
gov_SULYA_MADAPPADI_2020_Kharif_pepper_12.5836703_75.5302156,pepper,0.8049461463954991,0.172,0.7397723246806805,0.23664532210620096
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6608475_75.383687,coconut,0.7783361542738029,0.316,0.7231799962568062,0.6970985547885806
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6605775_75.3868818,pepper,0.7832092592289046,0.308,0.1588293937619048,0.06903956233071387
gov_SULYA_MADAPPADI_2020_Kharif_coconut_12.5890809_75.5377058,coconut,0.8354864681593829,0.256,0.12860344246356759,0.00010402132404343766
gov_SULYA_MADAPPADI_2020_Kharif_pepper_12.5890493_75.5376512,pepper,0.8352607228513083,0.252,0.3709544920698408,0.0001147442160031892
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6494827_75.3939747,pepper,0.7435786626866162,0.22,0.480922623457162,0.021270353939743185
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6496231_75.3940939,coconut,0.7538816052862373,0.21091427601425902,0.5773061848966918,0.24494491556091688
gov_SULYA_MADAPPADI_2020_Kharif_pepper_12.5524884_75.5479459,pepper,0.8718877872193702,0.288,0.2639034841628356,0.09164111576735276
gov_SULYA_MADAPPADI_2020_Kharif_coconut_12.5871428_75.5375908,coconut,0.8228941382006972,0.204,0.6437480097923161,0.001999010949033787
gov_SULYA_KODIYALA_2020_Kharif_pepper_12.6844042_75.3771607,pepper,0.7286770807129912,0.272,0.7126272172315201,0.7032450393944334
gov_SULYA_MADAPPADI_2020_Kharif_coconut_12.585473_75.5482291,coconut,0.845826411973957,0.232,0.5963688163084808,0.03966254815211606
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6887143_75.3610234,coconut,0.6687429754091471,0.272,0.2809038953792742,0.26731959634552743
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6594066_75.392362,pepper,0.7819709475399041,0.332,0.8308432979972982,0.6315220610421275
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6594631_75.392352,coconut,0.7809015489931174,0.328,0.7551862177597706,0.5784417784494172
gov_SULYA_MANDEKOLU_2020_Kharif_pepper_12.5682377_75.3390829,pepper,0.7203640703990825,0.204,0.12394072333490942,0.016504103530239487
gov_SULYA_MANDEKOLU_2020_Kharif_coconut_12.5715347_75.3124354,coconut,0.6948145987730105,0.176,0.13160081031526089,0.04920119524808922
gov_SULYA_MANDEKOLU_2020_Kharif_coconut_12.5534632_75.2997047,coconut,0.6904434343646876,0.236,0.6224216872963229,0.9211583731514855
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6509961_75.3916359,pepper,0.7829022848679776,0.228,0.5656438685884598,0.2712378198417228
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6496744_75.3917777,coconut,0.7563118315372004,0.25891427601425904,0.5711606544545904,0.2737029894673882
