record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6687406_75.3722811,coconut,0.606582094643477,0.296,0.4135699841837615,0.9977400782541916
gov_SULYA_BALILA_2020_Kharif_coconut_12.6663669_75.394911,coconut,0.6739751710394434,0.2734963034948676,0.24664792572159797,0.994664337493708
gov_SULYA_JALSURU_2020_Kharif_coconut_12.6084766_75.3604214,coconut,0.5180793170070924,0.256,0.47617670228622266,0.9992644960718519
gov_SULYA_JALSURU_2020_Kharif_pepper_12.6085077_75.3604141,pepper,0.5189580893209068,0.252,0.47617670228622266,0.9992795926476014
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5910916_75.3995063,coconut,0.45119439899780955,0.248,0.3620828857655911,0.9992489350585984
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5930095_75.3397168,coconut,0.312862811359503,0.25091427601425903,0.496867361188281,0.9870722741836179
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5929975_75.3396844,pepper,0.31278552070181276,0.25091427601425903,0.5706537289975098,0.9870814703973063
gov_SULYA_BALILA_2020_Kharif_pepper_12.6666548_75.4007644,pepper,0.6503042345181734,0.216,0.2835853575949775,0.9987516142919629
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5936157_75.3919768,coconut,0.255844668901266,0.272,0.8378261819600951,0.999580655799692
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6760033_75.3698683,pepper,0.6727269991018762,0.304,0.5908189111189649,0.9994587727555617
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5947126_75.3922825,pepper,0.30960140642493694,0.22,0.42143007809942634,0.9996298033981269
gov_SULYA_BALILA_2020_Kharif_coconut_12.6681655_75.408087,coconut,0.6749617328333826,0.287204180664427,0.40613648004195313,0.9977380640359755
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5840217_75.3548917,coconut,0.3852252731745117,0.212,0.5613683154648449,0.9685168158693737
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5860067_75.3448017,coconut,0.3033996811180182,0.292,0.3064236025426754,0.98577305815249
gov_SULYA_BALILA_2020_Kharif_pepper_12.6558623_75.4092768,pepper,0.6270139704363614,0.24,0.2992787899803404,0.9947405138879242
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5821153_75.3321499,coconut,0.44639151272795513,0.188,0.2952673262650344,0.997524476470188
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5853383_75.3522617,coconut,0.3288021216098666,0.224,0.6061279316520973,0.9789822625111664
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6691016_75.3758926,coconut,0.6508224725594761,0.348,0.42971922506530086,0.9921512301289064
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6692182_75.3754389,pepper,0.6503559723105783,0.384,0.38169850394735044,0.9932881968779658
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6779159_75.3666878,coconut,0.632881367714439,0.308,0.1429704374895082,0.9991758488671663
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5815615_75.3843777,pepper,0.3767644802894976,0.288,0.6063713112723609,0.9987240140787029
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5815816_75.3844019,coconut,0.37712122968883555,0.284,0.5797905935004523,0.998718977123912
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6630402_75.3657281,coconut,0.5307182891773496,0.256,0.23397905101538624,0.9993155320311203
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6612685_75.3534642,pepper,0.6093521321284472,0.244,0.4653103572366815,0.9658900277492344
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6721278_75.3723015,coconut,0.6170793097120538,0.308,0.4374123824923887,0.9992833326565761
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6573778_75.3988155,coconut,0.4412789470538981,0.292,0.7897235790722227,0.9932618889477912
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6655114_75.3885288,coconut,0.5733811095108938,0.2782921228304406,0.3993702562952396,0.9981101654335051
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6654254_75.3884525,pepper,0.5702571443487501,0.2942921228304406,0.43368324789700685,0.9981253906529917
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6678625_75.3726706,coconut,0.6511600663010774,0.316,0.3707355046639603,0.9947752752482745
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5882862_75.3841342,coconut,0.43409764421001074,0.252,0.5275428304899684,0.998884407566475
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6679678_75.3730748,pepper,0.6467534356457686,0.3,0.327917504041213,0.995351197203222
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6505909_75.3929448,pepper,0.6108432774999114,0.22,0.4698781269652789,0.995385668808275
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6498104_75.3930959,coconut,0.5685110574726038,0.18,0.5332340032861697,0.9968159654239173
gov_SULYA_JALSURU_2020_Kharif_pepper_12.588371_75.3841728,pepper,0.43554918010215954,0.256,0.5641709635736291,0.9988178875780939
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6557314_75.3980761,coconut,0.6608352116121179,0.21091427601425902,0.4985978984508308,0.994023242149471
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5949767_75.3579867,pepper,0.488064431079084,0.23856602645542188,0.4697005013708651,0.9859372326465219
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6553054_75.3998481,pepper,0.6549670030975818,0.232,0.37271163784815164,0.9945523949054947
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6574442_75.3715177,coconut,0.41544420530079407,0.236,0.689112433744868,0.9978322082746283
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6574983_75.3715338,pepper,0.4155481602725684,0.244,0.47650790160315476,0.997861457404527
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6486058_75.4034022,coconut,0.5077673870590845,0.228,0.3989634402144357,0.9803954653675541
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6485554_75.4035143,pepper,0.5054683301592204,0.224,0.3989634402144357,0.9800379038713728
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5952817_75.3307544,coconut,0.42669763248814346,0.204,0.2697441984186905,0.9842868874942077
gov_SULYA_BELLARE_2020_Kharif_coconut_12.663977_75.3654505,coconut,0.3944681309128329,0.324,0.5261471205093732,0.99927645163933
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6706432_75.3698744,pepper,0.5351957360771472,0.29537189433369343,0.3740532304826855,0.9992760281091652
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5898136_75.3415411,pepper,0.44650111933265757,0.208,0.4854709396634077,0.9837003133979703
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6516191_75.404289,coconut,0.6007900265110896,0.21491427601425903,0.35931611754692466,0.9899862992844694
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6516194_75.404289,pepper,0.6007906581991092,0.21491427601425903,0.35931611754692466,0.9899862837592309
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6578128_75.3702003,coconut,0.4373796590773809,0.22691427601425904,0.6568145439391674,0.9979665752482322
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6675856_75.3608979,pepper,0.3704047249072383,0.348,0.5729738890826999,0.9981623656036909
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5963437_75.3625186,coconut,0.3996332783107604,0.232,0.8006957709293256,0.9981475003253482
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5963959_75.3625503,pepper,0.39967202681248604,0.232,0.6353665549838391,0.9981974121152024
gov_SULYA_KALANJA_2020_Kharif_coconut_12.643927_75.4110887,coconut,0.514191802557615,0.276,0.552963191107867,0.9806846465831575
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6446313_75.4107737,pepper,0.5124144846350017,0.23891427601425902,0.4731264712899297,0.9809412239124633
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6481774_75.4030683,pepper,0.4078802466887783,0.232,0.826031814968479,0.9861788423791166
gov_SULYA_KALANJA_2020_Kharif_coconut_12.648146_75.4030909,coconut,0.4072370177134046,0.24,0.826031814968479,0.9862287334188913
gov_SULYA_BELLARE_2020_Kharif_coconut_12.66834_75.3756235,coconut,0.6522942146198007,0.376,0.6032708571499749,0.9883457365078235
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6683612_75.375594,pepper,0.6521362709475674,0.376,0.4950991664103228,0.9884988606589622
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5867728_75.3885854,pepper,0.5497920313940368,0.232,0.3103905240683178,0.998495739401828
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5867665_75.3885881,coconut,0.5500242822070898,0.232,0.3103905240683178,0.9984869926281774
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5882435_75.3542836,coconut,0.3253697100472238,0.164,0.7633112410134171,0.9938501407739412
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6623164_75.3496159,coconut,0.5588012846386975,0.2,0.5615124793871935,0.9961661046791525
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5760885_75.3623946,coconut,0.5612549024763228,0.23056602645542187,0.2675063701877936,0.9963722337409481
gov_SULYA_KALANJA_2020_Kharif_coconut_12.650525_75.4003143,coconut,0.6128209037591675,0.288,0.7091137943416159,0.989027640968484
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6504429_75.4007183,pepper,0.6255540013232409,0.28,0.7021914519591429,0.9873082222689596
gov_SULYA_JALSURU_2020_Kharif_pepper_12.585101_75.3784276,pepper,0.400091792591907,0.224,0.6006528354094116,0.9993819180310003
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6550844_75.3499553,pepper,0.6043646581416541,0.25091427601425903,0.5136816098625098,0.9681969574819206
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5839529_75.3814121,coconut,0.4082723072811122,0.192,0.45269925581678955,0.9988498864293962
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5845572_75.3809009,pepper,0.4035070634787402,0.196,0.49462420251653566,0.9992024481109824
gov_SULYA_BELLARE_2020_Kharif_coconut_12.650161_75.3676075,coconut,0.48856385501079597,0.216,0.6712729105245393,0.9967194824969409
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6590344_75.3452071,pepper,0.6297357853116369,0.228,0.35087221312516875,0.993981347571251
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6624086_75.3860811,coconut,0.6552210541105674,0.26,0.24209794637001808,0.995254055049194
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6600388_75.3973487,coconut,0.419178060921087,0.292,0.43221854148475536,0.9925774956282276
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6468111_75.377453,pepper,0.2656907697083232,0.25891427601425904,0.6826705858283011,0.9840179069165514
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6467542_75.3774371,coconut,0.26622700741262334,0.25091427601425903,0.6680720438886109,0.9837569340559527
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.5924818_75.3184097,coconut,0.35534307421260874,0.232,0.5468098652701818,0.9980952478025891
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6663117_75.3656449,coconut,0.42370038604465554,0.26,0.39039965976355795,0.998557088113895
gov_SULYA_BELLARE_2020_Kharif_pepper_12.670685_75.3663223,pepper,0.5229811783871902,0.33891427601425905,0.28068580997892495,0.9895154195169966
gov_SULYA_JALSURU_2020_Kharif_coconut_12.587523_75.3559145,coconut,0.5135663173922341,0.212,0.277369186244856,0.9935004001885834
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.5917459_75.3163739,pepper,0.37553124279941663,0.188,0.4402740769464408,0.9976080960838468
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6108598_75.3347826,coconut,0.3839207958267334,0.256,0.3015906228793544,0.9955050234670899
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6108434_75.3347775,pepper,0.3836353368641904,0.252,0.3015906228793544,0.9955322635181747
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5820984_75.3540363,pepper,0.467221001733688,0.184,0.14249198804249336,0.9786128352408267
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.607777_75.3271705,coconut,0.28989941571063427,0.184,0.2817707745642816,0.9983790236665961
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6476732_75.3685401,coconut,0.4531700835375857,0.24,0.16681733603436047,0.9920509226376861
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6726651_75.3670255,coconut,0.5446081380548503,0.304,0.7034426359987793,0.9989606033889983
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6478933_75.37557,pepper,0.27620479751845906,0.22982855202851807,0.48099727899022254,0.9899743961526628
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6073472_75.3286751,pepper,0.3022792027118472,0.232,0.28092299183445396,0.9988013720990595
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6594894_75.3630057,pepper,0.5560656197861894,0.236,0.3957372820485784,0.9982146596634325
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6580107_75.3978946,coconut,0.45981762792910624,0.28,0.7941115992322467,0.9958404365894526
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6575152_75.3977993,pepper,0.4749498901258642,0.264,0.46435540643425544,0.996126894468041
gov_SULYA_BELLARE_2020_Kharif_coconut_12.664246_75.359585,coconut,0.6008000280021155,0.252,0.47426394622045825,0.9893878283854137
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6499994_75.4142017,pepper,0.5417353699544561,0.23491427601425904,0.2923206234359441,0.9799810396535802
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6590617_75.3573829,pepper,0.6238197326032286,0.24,0.7406360929769168,0.9701932839475378
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6497413_75.4149369,coconut,0.5122901437964881,0.21491427601425903,0.36790249080713994,0.9767508286150314
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5815308_75.3746794,pepper,0.4373906699416,0.236,0.45419044969296735,0.9989795533863507
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5815448_75.3746737,coconut,0.43722038989050604,0.236,0.45419044969296735,0.9989751671032683
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5913104_75.3492344,coconut,0.4301654134714958,0.18,0.38239084383943006,0.9891211802048191
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5767689_75.3749735,coconut,0.5734112749757039,0.3,0.47456237690422737,0.9970121145965481
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6621047_75.3927139,coconut,0.585430061585729,0.288,0.33906945808265093,0.9929508214469981
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5840338_75.3656464,pepper,0.4529276974319931,0.24,0.19078606675006518,0.9978201960004686
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6106926_75.3328274,coconut,0.3510009040970211,0.248,0.3481465951768246,0.9974759043482649
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6107199_75.3328427,pepper,0.3511021619207123,0.252,0.3481465951768246,0.9975194188092537
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6585215_75.3769262,coconut,0.4845459027297117,0.34,0.6856559762077326,0.9818337725532278
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6474928_75.3650808,pepper,0.30268854787783117,0.248,0.33136033916777136,0.9990713868646424
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6594887_75.3971357,coconut,0.5289546674944084,0.272,0.3543753439987878,0.9946476193268816
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6581299_75.3959357,pepper,0.5817981283639451,0.264,0.6133885586475734,0.9964472785776828
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6115599_75.3360015,coconut,0.34220471452772133,0.24,0.34333941090848197,0.9966069048816537
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6115955_75.3360326,pepper,0.34121737190856505,0.212,0.2283272374168684,0.9964953066404454
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.5972425_75.315965,pepper,0.3147550080739972,0.21091427601425902,0.2884767289575368,0.9993867178377713
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.5967591_75.3167981,coconut,0.31535069037238733,0.184,0.33589981257479073,0.999143956261881
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6653333_75.3789883,coconut,0.5932642716535708,0.38629212283044057,0.5555484643085512,0.9938880784613164
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6653574_75.3790167,pepper,0.5926990413334866,0.38629212283044057,0.5555484643085512,0.9938092574200919
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.605772_75.3114948,coconut,0.32262402375618615,0.228,0.3537455152693688,0.9994221465615696
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6057755_75.3115239,pepper,0.3226836397004856,0.2353718943336934,0.3537455152693688,0.9994125123747051
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6106563_75.3142402,pepper,0.3202710192866281,0.196,0.23441348595588013,0.9995551705585174
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.610751_75.3142012,coconut,0.32088075127259713,0.212,0.20817829231003163,0.9995430693489815
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6106264_75.3379503,coconut,0.43425642000284964,0.224,0.19922520263881605,0.9946666908075843
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6102855_75.315426,coconut,0.3454707272551445,0.22,0.36486556030150136,0.9989979195791948
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6102963_75.3154695,pepper,0.34554979027904553,0.22,0.36486556030150136,0.9989971263747872
gov_SULYA_JALSURU_2020_Kharif_coconut_12.6224075_75.388467,coconut,0.45951179274846626,0.236,0.3858901491242744,0.9988570516943207
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.59521_75.3265317,coconut,0.28203108776992,0.26,0.7139322390988383,0.9922097252058828
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.595445_75.3266633,pepper,0.2806910262238311,0.268,0.6869486668551456,0.9915358237176871
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6120242_75.3271881,coconut,0.34842227119125196,0.192,0.21704519274952244,0.9989154686813174
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6119987_75.327178,pepper,0.34799759394933866,0.192,0.21704519274952244,0.9989159532092236
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6195816_75.3001537,coconut,0.3465980768672398,0.212,0.7658592842099694,0.9916568264885139
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6746883_75.3687,coconut,0.6178192182107319,0.304,0.6814956336408595,0.9996896069586163
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6746351_75.3687153,pepper,0.6174621264476652,0.304,0.6309113691348135,0.999688767497056
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6219269_75.3018114,pepper,0.40242776666031516,0.24,0.7985790060055675,0.9976772006445033
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5981639_75.4352046,coconut,0.5838777959053812,0.244,0.2423410395594724,0.9970245959184971
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6097646_75.31788,coconut,0.3309848364810402,0.264,0.8257425206432606,0.9989272506578682
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6102848_75.3183453,pepper,0.32675043892760963,0.26,0.7637264476352088,0.9990351571475041
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6064655_75.3247457,coconut,0.24517562876771665,0.176,0.48058406047528135,0.9972602229810333
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6068238_75.3203438,pepper,0.3158076224956368,0.308,0.8051406347844298,0.9985245901663399
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6468917_75.3735967,coconut,0.2995035796659521,0.2553718943336934,0.44108619733754806,0.9886961299326972
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6775864_75.3709572,coconut,0.6574882117309746,0.3,0.7074633263243032,0.9989763383227224
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.5988621_75.3302083,coconut,0.3226978925790979,0.244,0.5566087777542268,0.9872845857258561
gov_SULYA_KODIYALA_2020_Kharif_pepper_12.6776574_75.3716688,pepper,0.636972108716719,0.28,0.7891961586640257,0.9977033196642597
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6060096_75.3193273,coconut,0.3536406974253663,0.236,0.7666914651986092,0.9987624251721678
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6059859_75.3192339,pepper,0.3463535612640564,0.244,0.8235985995179486,0.9990992933389222
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6046102_75.3181964,coconut,0.37320932393747225,0.236,0.7348593705981402,0.9989754358927705
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6038213_75.3193707,pepper,0.3712002036977467,0.22691427601425904,0.8003515949107854,0.9988787137321758
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6909163_75.36185,coconut,0.5471830439748795,0.308,0.2728750107772981,0.9930595455943761
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6892928_75.3855633,coconut,0.5870152912023944,0.37829212283044056,0.6175450733809151,0.9985388191953268
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6837369_75.3689574,coconut,0.5172060537325941,0.30120639884469963,0.5389871664303083,0.9993967687722926
gov_SULYA_KODIYALA_2020_Kharif_coconut_12.6834935_75.3687182,coconut,0.5237696928881481,0.31029212283044055,0.7729901214942074,0.9993961933130584
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6005471_75.3257409,coconut,0.2782755475377814,0.312,0.5121285217512314,0.9984514406273953
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.5994223_75.3250734,pepper,0.33940499625194326,0.17388887666409947,0.7012979558567306,0.9980944076639982
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6086945_75.3237488,coconut,0.3356206145887944,0.2073718943336934,0.7102407011171823,0.9963636447076041
