record_id,crop_label,A_nearest_frame_lr_p_pepper_p_pepper,A_nearest_frame_rf_p_pepper_p_pepper,A_nearest_frame_gb_p_pepper_p_pepper,A_nearest_frame_mlp_p_pepper_p_pepper,B_temporal_mean_lr_p_pepper_p_pepper,B_temporal_mean_rf_p_pepper_p_pepper,B_temporal_mean_gb_p_pepper_p_pepper,B_temporal_mean_mlp_p_pepper_p_pepper,C_full_stats_lr_p_pepper_p_pepper,C_full_stats_rf_p_pepper_p_pepper,C_full_stats_gb_p_pepper_p_pepper,C_full_stats_mlp_p_pepper_p_pepper
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6629428_75.3740718,coconut,0.5639416682134953,0.3903098151276812,0.40955641222578,0.3653073155521401,0.5294941205434621,0.596,0.5645897874495923,0.2982686810455656,0.3920282300263813,0.3818358853713036,0.35111516537738185,0.5498841775127389
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6611698_75.3728244,pepper,0.5699448949927619,0.416,0.351944822795025,0.3620973998884298,0.5354888069556248,0.164,0.128203112240937,0.22782764564552468,0.39087189985538845,0.312578293178393,0.1451446606948103,0.5965127068549777
gov_SULYA_BALILA_2020_Kharif_coconut_12.668487_75.3839427,coconut,0.6063390161467302,0.5394992282181745,0.5033739037475506,0.38558917502203677,0.5143156317579438,0.21903495087321767,0.28416172901112197,0.33918489838695465,0.4976497514908502,0.29882060352092005,0.38588744794546476,0.5103619309557362
gov_SULYA_BALILA_2020_Kharif_pepper_12.668544_75.3838953,pepper,0.607345284570716,0.3362667444960476,0.47860771284090026,0.38620124296463415,0.5145244392868142,0.1237935319504551,0.28416172901112197,0.3396449054068956,0.4993366556748206,0.2851067738688725,0.3011557740923492,0.5020222154726011
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6611541_75.3728083,coconut,0.5699448949927619,0.416,0.351944822795025,0.3620973998884298,0.5354888069556248,0.164,0.128203112240937,0.22782764564552468,0.39087189985538845,0.312578293178393,0.1451446606948103,0.5965127068549777
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6431818_75.373615,pepper,0.8093810915013977,0.06012067485895867,0.08977561203581576,0.1713418344407992,0.6712856620824706,0.044,0.02556542659303377,0.002002003991567362,0.7690570150289763,0.1437724253001215,0.06896641121627523,0.7045668339631854
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6432017_75.373637,coconut,0.8093810915013977,0.06012067485895867,0.08977561203581576,0.1713418344407992,0.6712856620824706,0.044,0.02556542659303377,0.002002003991567362,0.7690570150289763,0.1437724253001215,0.06896641121627523,0.7045668339631854
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6476033_75.3750933,pepper,0.6513326633086137,0.52839457848394,0.5865947237399154,0.3888164614965761,0.6039777910889691,0.06,0.038243700621907434,0.009774842279556746,0.5194444113282098,0.23622409113706772,0.3564949295789259,0.44274385070257327
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6184504_75.4056544,pepper,0.6536268158677637,0.6921329940067059,0.5262622141805204,0.39867500807028083,0.6731566900694181,0.044,0.02556542659303377,0.001408489893982418,0.464052149628711,0.08988887666409946,0.04354578126265084,0.16510794623710692
gov_SULYA_BALILA_2020_Kharif_coconut_12.6825478_75.3836751,coconut,0.6474198351887603,0.7142921228304405,0.3631383445471947,0.40443238887043786,0.49358243861643525,0.3127147210718119,0.334603861402387,0.3215193236238248,0.6165843280865198,0.3985539926181211,0.4663216237207479,0.5000381563520223
gov_SULYA_BALILA_2020_Kharif_pepper_12.6823644_75.3850306,pepper,0.6514063567307369,0.68,0.4114306804682668,0.40450058257682053,0.4947273459695412,0.2555168563583587,0.33232131275134486,0.3223451216490022,0.6092589213486216,0.359905787117739,0.45276648432238886,0.5389586635568352
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6602465_75.3561173,pepper,0.6497241344502993,0.30753472355279776,0.39801849798428074,0.38620686483681443,0.6337217265290106,0.048,0.018879682991118158,0.010563075109145838,0.44200250112197087,0.21024231034252702,0.06221186349125816,0.6002026354546847
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6597204_75.3556247,coconut,0.6530143113910413,0.6412235327394572,0.5255113004392498,0.38405227125336255,0.6433359345212055,0.132,0.02556542659303377,0.006971799422640155,0.4375118096062735,0.18224231034252703,0.08675698908288235,0.5822346439422971
gov_SULYA_BALILA_2020_Kharif_pepper_12.6659964_75.4074738,pepper,0.6056178433718135,0.4667516229624803,0.3435916126649641,0.38376744398616786,0.5623973414945201,0.008,0.04215707591508884,0.11453627969966354,0.5456440593535485,0.20916849132176232,0.22887136638265934,0.32480313840415925
gov_SULYA_BALILA_2020_Kharif_coconut_12.6659998_75.4074204,coconut,0.6061740471894259,0.26777430711272676,0.26326817559324406,0.3840903031243435,0.5624034841906312,0.008,0.04215707591508884,0.11475294245104396,0.5462105350650686,0.18916849132176233,0.22887136638265934,0.3230761845291025
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6485517_75.3752167,pepper,0.6443760185538803,0.188,0.36496750300817743,0.3905454850940864,0.5975502403682531,0.116,0.029611029800202204,0.012624652910445495,0.5115295718097902,0.2448521968033743,0.2761336869229833,0.4277058870134328
gov_SULYA_BELLARE_2020_Kharif_coconut_12.665837_75.3631578,coconut,0.5979329328963898,0.236,0.35254190860626217,0.3797153188512232,0.5441607560698289,0.016,0.049428371777842,0.24304420773525445,0.4334728217720828,0.2790966384375292,0.1033487687851643,0.3280024803061938
gov_SULYA_BALILA_2020_Kharif_coconut_12.6606457_75.4080984,coconut,0.6170092678126813,0.25782855202851807,0.2362151100444905,0.39413747728102344,0.6107145030328766,0.172,0.03047150541905378,0.013076000289844087,0.5039483765671032,0.18631512417992058,0.09647290245986978,0.187486914301219
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6525105_75.3798143,coconut,0.6169973336743172,0.43994747231217335,0.4167035202732068,0.39040619689432166,0.576906010200877,0.008,0.03455300888317782,0.020511616681741552,0.41823828092990345,0.20427238849482082,0.2942947110246468,0.8957473189761249
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6528401_75.3798074,pepper,0.6157133436088186,0.3265513841763943,0.33850819315911074,0.38962725686491195,0.5757903045713402,0.0,0.03647566300935556,0.02142284336572062,0.41832115358660477,0.21769892347859024,0.3092902796712322,0.8849699220864716
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.5480804_75.494788,coconut,0.6583791637012433,0.388,0.3804698787103337,0.2752929134644026,0.6144710467203771,0.0,0.06425049715155604,0.05357121547662356,0.7643756514833125,0.2190289983907296,0.28578320048323835,0.06110814461832789
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5480804_75.494788,pepper,0.6583791637012433,0.388,0.3804698787103337,0.2752929134644026,0.6144710467203771,0.0,0.06425049715155604,0.05357121547662356,0.7643756514833125,0.2190289983907296,0.28578320048323835,0.06110814461832789
gov_SULYA_BALILA_2020_Kharif_pepper_12.6606324_75.4073942,pepper,0.6184183222577266,0.3531977311622984,0.291051095255207,0.39480819371726433,0.6117627224155365,0.184,0.03047150541905378,0.01265539402900166,0.5061566556399605,0.18491787505482904,0.0925895242319143,0.18585192444233728
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6130939_75.4280932,coconut,0.592381971759051,0.48920044636221144,0.18821924316650473,0.3769468858270649,0.6852886133904493,0.044,0.02556542659303377,0.0020633230203965813,0.38471780572413766,0.0968031526783585,0.05764319515221588,0.01479319391504289
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6130893_75.4280805,pepper,0.592381971759051,0.48920044636221144,0.18821924316650473,0.3769468858270649,0.6852886133904493,0.044,0.02556542659303377,0.0020633230203965813,0.38471780572413766,0.0968031526783585,0.05764319515221588,0.01479319391504289
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.542946_75.4909805,coconut,0.6428518186441158,0.516,0.4882291941420252,0.39348217208626096,0.5796298677261484,0.07212067485895866,0.03539149382631607,0.16011192280887118,0.7368505290458046,0.3013211212211701,0.2263389859586017,0.19118593702248146
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5429368_75.4909471,pepper,0.6428518186441158,0.516,0.4882291941420252,0.39348217208626096,0.5796298677261484,0.07212067485895866,0.03539149382631607,0.16011192280887118,0.7368505290458046,0.3013211212211701,0.2263389859586017,0.19118593702248146
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6344238_75.4127241,coconut,0.6056044159858875,0.46434558992143626,0.4157303468663268,0.38736367935031896,0.6235585593738938,0.096,0.03047150541905378,0.009709010263955268,0.4672579115463902,0.1944068452069111,0.28804447028226093,0.7488996793125942
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.5466275_75.46255,coconut,0.5771188866085402,0.34496691917984484,0.2026508115712607,0.30340890202950815,0.5415799351937536,0.1,0.3368372921739109,0.3612869686406683,0.6723380224330067,0.304497194914632,0.25051672601029407,0.280824389673709
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5471873_75.462071,pepper,0.5698134022247853,0.5464225982413714,0.2862407835118067,0.3002181607012616,0.5420692633524493,0.076,0.358666608357756,0.35969202161629377,0.6657202994101882,0.30681147223354965,0.3191505188349813,0.26844297847963194
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6110732_75.4233908,coconut,0.6025576910054867,0.4003298919436873,0.5848010240326965,0.38562393082647445,0.7013873617316859,0.132,0.02556542659303377,0.0008081021293124822,0.3861119400233906,0.09788887666409946,0.05134184234221213,0.010426164411703161
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6110302_75.4234029,pepper,0.6042975791476305,0.31990992464638185,0.37806463573738464,0.3869230267925776,0.7019338466809416,0.184,0.02556542659303377,0.0007865809850363307,0.38721348292322666,0.09388887666409945,0.05134184234221213,0.010450340908535026
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6548498_75.3770475,pepper,0.6117072911218487,0.42228617034795246,0.5964730559039799,0.3834928300510242,0.5551712800917002,0.0,0.028065930354395155,0.05614045341616527,0.4224637702089009,0.23607869815443464,0.29899530123156365,0.7159166944177185
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6548933_75.3771117,coconut,0.6101939861744731,0.519256970641276,0.6022323258967945,0.3825586067041913,0.5546025428640663,0.005888876664099461,0.028065930354395155,0.05754377307763758,0.4216388869621723,0.24807869815443465,0.420551781707224,0.7068026468603003
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6751673_75.3669152,coconut,0.5969692618586263,0.41748565608555416,0.3018973951446104,0.37885346577056145,0.5144291079637161,0.716,0.34899990072081005,0.3402537134710949,0.4700251815061723,0.35582901248544224,0.2134886583949621,0.46271717410205143
gov_SULYA_BELLARE_2020_Kharif_pepper_12.675255_75.366803,pepper,0.5985337806643817,0.5620212163275258,0.4403281326887364,0.37993463113168535,0.5147529786576855,0.664,0.34899990072081005,0.34092512285755505,0.47153226547302846,0.35182901248544224,0.3074159888865114,0.4635198090450887
gov_SULYA_BALILA_2020_Kharif_coconut_12.6610899_75.4041469,coconut,0.6077165214331385,0.4334602492238367,0.4752947599122907,0.3883296943770636,0.6104014689246751,0.172,0.03047150541905378,0.013661870457772713,0.5006040624916803,0.19769297099610214,0.18865165231878558,0.17725911976291533
gov_SULYA_BALILA_2020_Kharif_pepper_12.6615571_75.4045315,pepper,0.6123365379056557,0.4053189200791253,0.4185624229432592,0.39102346149792183,0.6088898249725145,0.172,0.03047150541905378,0.014809140218802044,0.5104781909552021,0.18740084816566155,0.2470644854246638,0.18900708739478425
gov_SULYA_BALILA_2020_Kharif_coconut_12.6672378_75.3971381,coconut,0.5884807915986571,0.362914276014259,0.5814112324369318,0.3729671114638157,0.5232439991858729,0.46,0.5471450607003349,0.30157309506461255,0.5278364632447141,0.4401206748589586,0.37435632024660825,0.15931704228198276
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6458576_75.3740174,coconut,0.6592782025814573,0.19949256919265207,0.24145567871704784,0.38588512070048325,0.6158224276886213,0.1,0.03329002971914262,0.006578163274883892,0.5229856523978084,0.21743048998176734,0.05303632152972841,0.4632341450450663
gov_SULYA_BALILA_2020_Kharif_coconut_12.6659733_75.3972487,coconut,0.584818956621763,0.6448031526783585,0.42762784535003917,0.3712326690495325,0.5365927519478496,0.148,0.128203112240937,0.22095291222268507,0.5187508667595674,0.30217099988186497,0.19500372568351906,0.23851931602274085
gov_SULYA_BALILA_2020_Kharif_pepper_12.6663017_75.3970972,pepper,0.5848082413686247,0.6408031526783585,0.42762784535003917,0.371243888512877,0.5324218652195163,0.18,0.11033113341432978,0.24758645113492692,0.5204065829873986,0.3205842456608812,0.19369659768469888,0.20899300932265472
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6499789_75.3679245,pepper,0.6592603769546413,0.376709623063101,0.5611624853916114,0.383730186182164,0.6286514789610808,0.304,0.03329002971914262,0.007556533353462496,0.5309868829289943,0.18605859564807395,0.14500077784577944,0.9451250553399658
gov_SULYA_BALILA_2020_Kharif_coconut_12.6736933_75.39288,coconut,0.6202947250581303,0.2760463289251028,0.7244407882871459,0.39028330375741255,0.47944006973641384,0.07841279768939925,0.29495975722826834,0.3109817826483232,0.5490381056381289,0.382537200314526,0.4917506068883189,0.4761549944122228
gov_SULYA_BALILA_2020_Kharif_pepper_12.6735817_75.3926783,pepper,0.6218129766486987,0.1257918276090315,0.2178278073820333,0.3912424163284545,0.48000637718015915,0.12349852167514022,0.2523968485349308,0.3116261988730485,0.5510437194545855,0.38836575234304405,0.24524316163395626,0.48084960345488126
gov_SULYA_BALILA_2020_Kharif_pepper_12.6600893_75.4073439,pepper,0.6142179612618853,0.2633718943336934,0.2452634545490272,0.391800853266952,0.612670638088702,0.1,0.03047150541905378,0.01183656808617147,0.4894653337705241,0.1924865721514025,0.22297562144989555,0.2345407895086569
gov_SULYA_BALILA_2020_Kharif_coconut_12.6592169_75.4077143,coconut,0.61026988245085,0.23092969795973697,0.4651191852902804,0.38881425820025534,0.6126816746171109,0.096,0.03047150541905378,0.011086011764998276,0.47810745332404253,0.18048657215140249,0.27033618790869895,0.23686779408647735
gov_SULYA_BALILA_2020_Kharif_coconut_12.6656485_75.4113593,coconut,0.6071501236173059,0.23915215392890832,0.2783399679374802,0.3840948363281348,0.5642465929507722,0.252,0.13154316921481782,0.09899193058458665,0.555298955414189,0.2770445023962758,0.20201451206188747,0.30550669268885355
gov_SULYA_BALILA_2020_Kharif_pepper_12.6724443_75.4006287,pepper,0.6169675909748227,0.1953718943336934,0.461196158413454,0.390783450231983,0.5048391234740399,0.13669301555486357,0.34247895571573117,0.3246581738765927,0.5626422362935747,0.3070639897329517,0.2602807746383974,0.4071713254872723
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6568564_75.3705375,pepper,0.5912992969765817,0.23826141338864326,0.3259425715567754,0.36663391397291417,0.5657038399280175,0.0,0.029264078948311876,0.07691211437293169,0.44594495787443106,0.30026766513392517,0.3980879078479624,0.7922445474971541
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6569612_75.370948,coconut,0.5885298669772789,0.41631409538986375,0.3178147845920357,0.36482871837301706,0.5624957513027462,0.004,0.0307879167995703,0.0835343269568866,0.42292380584002426,0.26780409433200264,0.3598685703194279,0.9124439544564469
gov_SULYA_BALILA_2020_Kharif_pepper_12.6763251_75.3920304,pepper,0.6306437963896186,0.408,0.4017024575833601,0.3949488448869296,0.47337424978630144,0.20691427601425902,0.33646542920224914,0.30319361151730906,0.5734383440502894,0.422718320112382,0.402991355207249,0.3563465503053878
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6759025_75.3678202,coconut,0.6143647399315365,0.24965806468164584,0.41802762713465935,0.38934813321514866,0.5187710074715042,0.5928031526783585,0.3280201439513898,0.34930304290941383,0.4878135776231717,0.3388667598992911,0.43189328508449437,0.47825234102369435
gov_SULYA_BELLARE_2020_Kharif_pepper_12.675911_75.3678282,pepper,0.6143647399315365,0.24965806468164584,0.41802762713465935,0.38934813321514866,0.5187710074715042,0.5928031526783585,0.3280201439513898,0.34930304290941383,0.4878135776231717,0.3388667598992911,0.43189328508449437,0.47825234102369435
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6538644_75.3727552,coconut,0.639991600406111,0.18274107346747379,0.4111949941393491,0.3859627234764946,0.5787392797377512,0.019558134715025908,0.057962840223067566,0.03364336477304256,0.4549168436343916,0.2052843968016836,0.4129322594208234,0.9659720699164275
gov_SULYA_BALILA_2020_Kharif_coconut_12.6788309_75.3826004,coconut,0.6691234693194348,0.10220704123555004,0.04087866243023199,0.40304454887970304,0.5036743269599333,0.29758675422098385,0.45082854659618193,0.3238659574949794,0.6434262200092121,0.27057138007129516,0.27408242777391545,0.43849975429596544
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6745737_75.3715619,pepper,0.5998890514793267,0.18812067485895864,0.2542336154631851,0.38207677767036174,0.5180814743371622,0.42812067485895866,0.33778121443826614,0.3497319700067559,0.5827714934198551,0.2956571040570361,0.245779369661068,0.3147208620392248
gov_SULYA_BALILA_2020_Kharif_pepper_12.6739345_75.3996396,pepper,0.6126098354930292,0.23759502484615144,0.37720390816187754,0.3873989425516757,0.4904055923865036,0.28562241918993847,0.37902231230470457,0.3210830086945949,0.5564334126173183,0.36727541192492136,0.3351449267056376,0.5516807994394203
gov_SULYA_BALILA_2020_Kharif_coconut_12.6739575_75.3996342,coconut,0.6126098354930292,0.23759502484615144,0.37720390816187754,0.3873989425516757,0.4904055923865036,0.28562241918993847,0.37902231230470457,0.3210830086945949,0.5564334126173183,0.36727541192492136,0.3351449267056376,0.5516807994394203
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6651596_75.3732714,pepper,0.5654486748540649,0.3838931001590801,0.4032657966467158,0.36782037839021653,0.5328024382937262,0.656,0.3026685246890741,0.3159977175622812,0.4057776361317443,0.3586390201180948,0.4020350362356923,0.5824497566266444
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6656655_75.3728474,pepper,0.5689445463431912,0.4050935465212916,0.39860458946621274,0.3693125017071566,0.5347700152791388,0.6862921228304406,0.4223306233383902,0.30935677386268234,0.412213136019616,0.3626390201180948,0.23450804414413803,0.5623268576054322
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6656743_75.3729529,coconut,0.5693049115593944,0.5036866321095352,0.5598952071803999,0.3693960494695038,0.534528670117107,0.684,0.46741033453356357,0.31114818528313537,0.4125691928520849,0.3666390201180948,0.28184775169034537,0.5610073674223622
gov_SULYA_BALILA_2020_Kharif_coconut_12.6735678_75.4000305,coconut,0.6135875459641686,0.2172004463622115,0.3367386127900635,0.38817026156880186,0.49389082419082075,0.48117780266026855,0.33232131275134486,0.3225177189377315,0.5570734574395008,0.3620690130802217,0.3078897450171164,0.5324214822128251
